subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
2100410,L12,L,12,"[29.33, 4.97, 60.96]","[29.300851920407624, 4.982102780998318, 60.939227097956376]",0.037783611673987486
2100410,L2,L,2,"[11.56, 14.16, 32.22]","[11.564485395890728, 14.150326069534543, 32.274839946315026]",0.05586701548124931
2100410,L3,L,3,"[13.31, 13.21, 35.11]","[13.29175850369414, 13.241876255705009, 35.10378150160905]",0.03724939714258482
2100410,L4,L,4,"[15.06, 12.29, 37.98]","[15.085662734320195, 12.295568464899787, 38.00937243008151]",0.039399535314805306
2100410,L5,L,5,"[16.84, 11.37, 40.85]","[16.837637691886712, 11.375809221779363, 40.829492811254795]",0.02144463446961642
2100410,L6,L,6,"[18.62, 10.45, 43.72]","[18.645801997895617, 10.434956481033723, 43.73276942338072]",0.032482437281862474
2100410,L7,L,7,"[20.42, 9.54, 46.6]","[20.454935367229325, 9.503005711211173, 46.63786644132797]",0.06342652966451316
2100410,L8,L,8,"[22.21, 8.63, 49.47]","[22.210773681946748, 8.60606701119002, 49.46230738030279]",0.02515080386268488
2100410,L9,L,9,"[23.99, 7.73, 52.31]","[24.01497117395597, 7.688918318787714, 52.37207451466348]",0.07851438995925417
2100410,M1,M,1,"[2.02, -36.43, 41.46]","[2.059678037497619, -36.43161091986484, 41.43968966438972]",0.04460326731390567
2100410,M10,M,10,"[30.52, -41.37, 53.92]","[30.554798398863312, -41.37140453538994, 53.90582602857285]",0.03760056846817087
2100410,M11,M,11,"[33.68, -41.9, 55.28]","[33.6938128313989, -41.899575263303845, 55.26188379439573]",0.022785337785773636
2100410,M12,M,12,"[36.88, -42.44, 56.66]","[36.92360708708583, -42.43705850070724, 56.6569644088769]",0.04381147424666964
2100410,M2,M,2,"[5.18, -36.97, 42.84]","[5.251135713758956, -36.986574590248054, 42.877346135410676]",0.08203499645882424
2100410,M3,M,3,"[8.33, -37.51, 44.23]","[8.365958000976292, -37.524621521100855, 44.26059778309495]",0.049426622824543485
2100410,M4,M,4,"[11.52, -38.07, 45.63]","[11.577757438217489, -38.08040600170365, 45.672807975606645]",0.072641099361466
2100410,M5,M,5,"[14.68, -38.62, 47.01]","[14.705210349039604, -38.62425506787447, 47.03876281744216]",0.03848333364622017
2100410,M6,M,6,"[17.83, -39.17, 48.39]","[17.835672532821192, -39.17086821497956, 48.40020591919148]",0.01170863836666029
2100410,M7,M,7,"[21.02, -39.73, 49.79]","[21.05770468106259, -39.733953568171486, 49.797667748908154]",0.038679038879433046
2100410,M8,M,8,"[24.18, -40.27, 51.16]","[24.191906890214298, -40.27963105295659, 51.15473958860966]",0.016192687967830237
2100410,M9,M,9,"[27.33, -40.82, 52.53]","[27.41732000704586, -40.8364002304984, 52.54979679375508]",0.09102562405098269
2100410,OF1,OF,1,"[9.39, 37.96, -0.57]","[9.469048723928054, 37.96787987813464, -0.5963796941386903]",0.0837059227111275
2100410,OF10,OF,10,"[39.13, 31.49, 7.67]","[39.12767755800991, 31.474847104283782, 7.649953483315947]",0.025236220330071002
2100410,OF11,OF,11,"[42.42, 30.79, 8.57]","[42.43061195330135, 30.749069767833817, 8.574343520406401]",0.04250604224776123
2100410,OF12,OF,12,"[45.72, 30.09, 9.47]","[45.73375929661606, 30.028167218706187, 9.5008418907667]",0.0704544768766485
2100410,OF13,OF,13,"[49.02, 29.38, 10.37]","[49.040280108175835, 29.316044391761878, 10.42480242897065]",0.08663087690780231
2100410,OF14,OF,14,"[52.35, 28.66, 11.29]","[52.35277813297293, 28.61536049828642, 11.342104585435997]",0.06866797622989304
2100410,OF15,OF,15,"[55.65, 27.94, 12.21]","[55.67270710220242, 27.926731940249965, 12.249991859173242]",0.047864419980756856
2100410,OF16,OF,16,"[58.94, 27.22, 13.14]","[58.99977749469441, 27.247935224567414, 13.147910230534272]",0.06645522846757884
2100410,OF17,OF,17,"[62.23, 26.48, 14.08]","[62.33136329834635, 26.573109877358362, 14.038346593961116]",0.14380185585722424
2100410,OF18,OF,18,"[65.52, 25.74, 15.04]","[65.66190877155526, 25.89196135820724, 14.927667190734581]",0.23632395957662583
2100410,OF2,OF,2,"[12.68, 37.21, 0.38]","[12.712083743059694, 37.186577125593175, 0.4257704737117436]",0.060604734781993845
2100410,OF3,OF,3,"[15.97, 36.47, 1.31]","[15.999115464948204, 36.449783870946774, 1.3780709225259002]",0.07674667853773089
2100410,OF4,OF,4,"[19.27, 35.74, 2.24]","[19.311764523227936, 35.73692813733808, 2.2886622031828523]",0.06420063675135704
2100410,OF5,OF,5,"[22.56, 35.02, 3.15]","[22.63641697373994, 35.03334322211553, 3.1786885428887146]",0.08270808875238862
2100410,OF6,OF,6,"[25.9, 34.3, 4.07]","[25.963631055964285, 34.329470611093384, 4.0631362779254445]",0.07045948397529316
2100410,OF7,OF,7,"[29.19, 33.6, 4.97]","[29.287543954452303, 33.62006289281186, 4.951672286399443]",0.10125832214685805
2100410,OF8,OF,8,"[32.49, 32.9, 5.87]","[32.60527856025884, 32.90338667279707, 5.849482420990292]",0.117139178144651
2100410,OF9,OF,9,"[35.79, 32.2, 6.76]","[35.821832053858216, 32.201145655359696, 6.732005128016922]",0.04240642682877817
2100410,PC1,PC,1,"[-2.76, -54.63, 13.98]","[-2.7141568963031233, -54.595915585994774, 13.938597050308054]",0.07055169507415253
2100410,PC10,PC,10,"[28.55, -57.58, 16.04]","[28.622680556720667, -57.559886183067206, 16.005608323193634]",0.08288435552253086
2100410,PC11,PC,11,"[32.02, -57.9, 16.3]","[32.07135630221393, -57.87273434335124, 16.267407961615817]",0.06665678341783468
2100410,PC12,PC,12,"[35.48, -58.23, 16.57]","[35.51875293970089, -58.19275326070944, 16.54288126730873]",0.06020411602224926
2100410,PC13,PC,13,"[38.94, -58.55, 16.85]","[38.96474703258899, -58.52150015039079, 16.83162055399746]",0.04198167558671469
2100410,PC14,PC,14,"[42.45, -58.89, 17.13]","[42.507718918411854, -58.86958009342787, 17.141132306721033]",0.06222840492877509
2100410,PC15,PC,15,"[45.91, -59.22, 17.43]","[45.95094800188696, -59.21752769811745, 17.4520435134838]",0.04657002922313311
2100410,PC16,PC,16,"[49.37, -59.56, 17.73]","[49.39311895645882, -59.57367188491283, 17.769745255881546]",0.04796969824695577
2100410,PC17,PC,17,"[52.83, -59.9, 18.04]","[52.83463412236908, -59.93559625703993, 18.090257623068098]",0.0617608070044408
2100410,PC18,PC,18,"[56.33, -60.25, 18.36]","[56.37439705401082, -60.309897997029836, 18.41763933629879]",0.09423991480254691
2100410,PC2,PC,2,"[0.71, -54.97, 14.18]","[0.7300923358633185, -54.96635643081832, 14.182283372708632]",0.020547295387777487
2100410,PC3,PC,3,"[4.18, -55.3, 14.39]","[4.27502356731172, -55.33045370409066, 14.416947146885633]",0.10335886591271441
2100410,PC4,PC,4,"[7.66, -55.63, 14.6]","[7.723284832148437, -55.669576974995735, 14.635363728622522]",0.0825947954289861
2100410,PC5,PC,5,"[11.17, -55.96, 14.83]","[11.172884238219396, -55.9962409671292, 14.849372279150636]",0.04119480219707116
2100410,PC6,PC,6,"[14.64, -56.28, 15.05]","[14.623373493844838, -56.31307523019514, 15.063532672047693]",0.03941503231178935
2100410,PC7,PC,7,"[18.11, -56.61, 15.29]","[18.172904322276565, -56.63179783877935, 15.288131915740266]",0.06660021978436739
2100410,PC8,PC,8,"[21.57, -56.93, 15.53]","[21.62383726522161, -56.93786352225088, 15.514080946962764]",0.05668952600202554
2100410,PC9,PC,9,"[25.04, -57.25, 15.78]","[25.074364470105664, -57.243296582070414, 15.75017092863871]",0.04599593586240774
2100410,Q1,Q,1,"[-2.8, -60.3, 24.97]","[-2.7519116299575757, -60.30909483077288, 25.025298904316102]",0.07384562342269187
2100410,Q10,Q,10,"[11.17, -72.39, 50.46]","[11.203276250882325, -72.41076354069129, 50.576671863484506]",0.12308841222377291
2100410,Q2,Q,2,"[-1.24, -61.63, 27.82]","[-1.2636622572494787, -61.62970278958262, 27.850730185597982]",0.038785758456669366
2100410,Q3,Q,3,"[0.31, -62.95, 30.64]","[0.32837968060357525, -63.00610549847268, 30.738890592838644]",0.11517373385427368
2100410,Q4,Q,4,"[1.88, -64.3, 33.49]","[1.9049984272396472, -64.34591869509846, 33.54046901381774]",0.07266752562002414
2100410,Q5,Q,5,"[3.45, -65.63, 36.3]","[3.487330776376652, -65.6797578461722, 36.34272300079414]",0.07546313614895603
2100410,Q6,Q,6,"[5.01, -66.97, 39.12]","[5.059631188242321, -67.00634651897572, 39.14924318871297]",0.0681137898967581
2100410,Q7,Q,7,"[6.57, -68.32, 41.97]","[6.655972352517907, -68.36662781604475, 42.041485286047006]",0.12114266278974453
2100410,Q8,Q,8,"[8.11, -69.67, 44.78]","[8.182655993936805, -69.69104185819948, 44.857939778541194]",0.10861059953099642
2100410,Q9,Q,9,"[9.65, -71.03, 47.62]","[9.683612335699578, -71.02419306705748, 47.676934740147104]",0.06637073313591292
2100410,R1,R,1,"[13.05, 31.76, -6.42]","[12.930420243012179, 31.744195349017218, -6.396092511587369]",0.12296614687040554
2100410,R10,R,10,"[14.6, 26.88, 24.64]","[14.550798504623756, 26.87912259842163, 24.643016129519523]",0.049301663441173454
2100410,R11,R,11,"[14.85, 26.36, 28.11]","[14.801307023890999, 26.350583768081705, 28.150804131874324]",0.06422342659737235
2100410,R12,R,12,"[15.11, 25.85, 31.55]","[15.059877440224582, 25.844354856795036, 31.56268109291078]",0.05200912186969345
2100410,R13,R,13,"[15.37, 25.34, 35.02]","[15.337250507014048, 25.332623736536988, 35.073643501912855]",0.06328162332768332
2100410,R14,R,14,"[15.63, 24.85, 38.47]","[15.613325624996847, 24.844882820759594, 38.488642524389746]",0.02552966942102057
2100410,R15,R,15,"[15.89, 24.37, 41.91]","[15.890552239143119, 24.36780187545793, 41.9051672645916]",0.005337794591519229
2100410,R16,R,16,"[16.14, 23.9, 45.39]","[16.17120519467275, 23.889235114335847, 45.42086706637956]",0.045193171218741585
2100410,R17,R,17,"[16.39, 23.44, 48.83]","[16.434110059040393, 23.436709003691576, 48.84038527758592]",0.04543547023841243
2100410,R18,R,18,"[16.63, 22.99, 52.31]","[16.688709450850254, 22.985266062039983, 52.35907765569978]",0.0766669816592094
2100410,R2,R,2,"[13.13, 31.21, -2.98]","[13.12281827918548, 31.204571824202617, -2.990915394738117]",0.014148782584870394
2100410,R3,R,3,"[13.23, 30.65, 0.49]","[13.29162145097672, 30.649443822752573, 0.5106475075897023]",0.0649910157119708
2100410,R4,R,4,"[13.37, 30.11, 3.94]","[13.442233923986393, 30.110147136487868, 3.914587861969167]",0.07657374343021425
2100410,R5,R,5,"[13.53, 29.56, 7.4]","[13.595402174890694, 29.55650862402159, 7.41587915281216]",0.06739274204754932
2100410,R6,R,6,"[13.71, 29.01, 10.85]","[13.756103465290693, 29.004720852688095, 10.917660396473835]",0.08204467172917077
2100410,R7,R,7,"[13.91, 28.47, 14.31]","[13.92587919580427, 28.47086749623776, 14.322949933407045]",0.020508588063535418
2100410,R8,R,8,"[14.13, 27.94, 17.74]","[14.112877400731264, 27.94047587508649, 17.72925203963611]",0.020221980981086612
2100410,R9,R,9,"[14.36, 27.4, 21.21]","[14.32509675946035, 27.39953780159219, 21.234131348161128]",0.04243550154776403
2100410,SM1,SM,1,"[4.79, -17.81, 49.87]","[4.854201445407554, -17.788581561887284, 49.78751711894918]",0.1066958328616927
2100410,SM2,SM,2,"[7.52, -18.91, 51.78]","[7.488258496349843, -18.904487469707206, 51.7895224256235]",0.033594458381658504
2100410,SM3,SM,3,"[10.21, -19.97, 53.71]","[10.187961328167916, -19.990548428644345, 53.759077225230286]",0.05758919180000914
2100410,SM4,SM,4,"[12.9, -21.02, 55.68]","[12.906440470130121, -21.04842453360304, 55.72601560126638]",0.05446897581150297
2100410,SM5,SM,5,"[15.58, -22.06, 57.68]","[15.61896402956107, -22.083573271059535, 57.70452613163519]",0.05172451876111615
2100410,SM6,SM,6,"[18.26, -23.09, 59.7]","[18.31748940441699, -23.10389994943111, 59.697143184855506]",0.059214876569804405
2100410,SM7,SM,7,"[20.94, -24.11, 61.71]","[21.005214995861095, -24.11840812944544, 61.69873821627007]",0.06671221851140548
2100410,SM8,SM,8,"[23.62, -25.13, 63.71]","[23.691131920838927, -25.135850054509618, 63.70051106425444]",0.07200009167760917
2100410,X1,X,1,"[39.24, 12.67, -1.83]","[39.19096803954322, 12.66884791012572, -1.7015919990796178]",0.13745572071646409
2100410,X10,X,10,"[37.73, 11.63, 29.63]","[37.7153548875596, 11.636756107773365, 29.71174209792386]",0.08331803456414068
2100410,X11,X,11,"[37.64, 11.5, 33.11]","[37.62212903785961, 11.496604678576304, 33.194289178282006]",0.08622972266480602
2100410,X12,X,12,"[37.55, 11.36, 36.62]","[37.535990778205274, 11.348239344025998, 36.77673025483941]",0.15779399261777624
2100410,X13,X,13,"[37.47, 11.22, 40.1]","[37.45867596668168, 11.201349462740026, 40.259929529796565]",0.161411061490934
2100410,X14,X,14,"[37.39, 11.07, 43.61]","[37.384491854104226, 11.053386285838897, 43.743279428620625]",0.13442381211257284
2100410,X15,X,15,"[37.31, 10.93, 47.08]","[37.31020172054569, 10.905877034169308, 47.22666108787264]",0.14863187029582436
2100410,X16,X,16,"[37.22, 10.78, 50.59]","[37.23265401915127, 10.760254761433856, 50.70995400702624]",0.12222504836720337
2100410,X17,X,17,"[37.13, 10.63, 54.1]","[37.14892388390362, 10.617758345576192, 54.19303831095171]",0.09572929953664008
2100410,X18,X,18,"[37.03, 10.49, 57.58]","[37.05645463738779, 10.479332480166136, 57.67579701240011]",0.09995354622779726
2100410,X2,X,2,"[38.99, 12.58, 1.66]","[38.98284855469173, 12.560981686469233, 1.77480025750004]",0.11658446955588579
2100410,X3,X,3,"[38.76, 12.48, 5.16]","[38.77827132283443, 12.45789333946881, 5.251891899906639]",0.09626352864098055
2100410,X4,X,4,"[38.55, 12.37, 8.66]","[38.58249058755905, 12.355484857728399, 8.729732980633507]",0.07828803371608171
2100410,X5,X,5,"[38.37, 12.26, 12.13]","[38.39425849026658, 12.247616136046318, 12.30774726921986]",0.17982192900632057
2100410,X6,X,6,"[38.21, 12.14, 15.64]","[38.226509368389785, 12.138065369292534, 15.787154844556056]",0.14809068274851325
2100410,X7,X,7,"[38.07, 12.02, 19.14]","[38.07502777526305, 12.022542239783675, 19.267310180160948]",0.12743478127978353
2100410,X8,X,8,"[37.95, 11.9, 22.62]","[37.939970944208525, 11.900414116411412, 22.748169754279118]",0.1285622003718046
2100410,X9,X,9,"[37.83, 11.77, 26.12]","[37.820586684186324, 11.771657118616403, 26.229672506036408]",0.11008821525041895
2102982,A1,A,1,"[26.04, 12.55, -5.04]","[26.062645698244722, 12.476894688238119, -5.038084853520502]",0.07655639779163441
2102982,A10,A,10,"[55.2, 21.9, 2.26]","[55.261453839760534, 21.890201611570262, 2.285137991313192]",0.06711558272409779
2102982,A11,A,11,"[58.43, 22.99, 3.09]","[58.45515239394165, 22.96710675456012, 3.109828540028765]",0.03936895486851205
2102982,A12,A,12,"[61.66, 24.07, 3.92]","[61.65096193156726, 24.04308448044172, 3.930583872760913]",0.03030099398874851
2102982,A13,A,13,"[64.89, 25.14, 4.74]","[64.85062730668398, 25.114085655111012, 4.746057817424621]",0.047523251171750325
2102982,A14,A,14,"[68.12, 26.19, 5.55]","[68.14694805240578, 26.207013327492376, 5.578771066030463]",0.04293512642762616
2102982,A15,A,15,"[71.36, 27.23, 6.36]","[71.3571228758986, 27.25902750680089, 6.382999737011879]",0.0371464923887328
2102982,A2,A,2,"[29.31, 13.51, -4.26]","[29.295294353798724, 13.499831266192999, -4.264597243707332]",0.018460602025376166
2102982,A3,A,3,"[32.58, 14.5, -3.47]","[32.52741805075887, 14.510364874118196, -3.4827934175685797]",0.055099578351988025
2102982,A4,A,4,"[35.81, 15.5, -2.67]","[35.84737496522328, 15.54886071001144, -2.6685588329283476]",0.061533194056474
2102982,A5,A,5,"[39.04, 16.53, -1.87]","[39.06847928996764, 16.56554835505851, -1.866975642706855]",0.04564977810968482
2102982,A6,A,6,"[42.32, 17.6, -1.04]","[42.28217995791782, 17.593764573033084, -1.0563975020690464]",0.04169069688386244
2102982,A7,A,7,"[45.55, 18.66, -0.22]","[45.580232658722636, 18.665309384451504, -0.21493564136846288]",0.03111030287609318
2102982,A8,A,8,"[48.74, 19.73, 0.6]","[48.780532836797875, 19.72026305533933, 0.6085133566028489]",0.04254640044533957
2102982,A9,A,9,"[51.97, 20.81, 1.43]","[51.97650155685125, 20.78608832376669, 1.434827888108714]",0.02524573241890196
2102982,B1,B,1,"[31.33, 5.8, -7.46]","[31.358725663319646, 5.7554852977824424, -7.458997062921995]",0.05298800174996225
2102982,B10,B,10,"[61.2, -3.2, -3.15]","[61.24220925156628, -3.235960695709224, -3.1389768112555245]",0.05653585803517057
2102982,B11,B,11,"[64.53, -4.16, -2.61]","[64.57852925873999, -4.182749336457107, -2.599660245051588]",0.054585087665815116
2102982,B12,B,12,"[67.87, -5.1, -2.05]","[67.91651943009713, -5.101981360687432, -2.0432707957743474]",0.04704535424720625
2102982,B13,B,13,"[71.16, -6.0, -1.48]","[71.2552535494448, -5.994354880707391, -1.4682493811191506]",0.09614147438928114
2102982,B14,B,14,"[74.49, -6.87, -0.89]","[74.59342569586467, -6.8617085118874, -0.8730437288702078]",0.10513390733174567
2102982,B15,B,15,"[77.87, -7.72, -0.26]","[77.92942034185273, -7.706812593220491, -0.2561084590519087]",0.06099039936263774
2102982,B2,B,2,"[34.66, 4.82, -7.01]","[34.73444817738503, 4.817267204300663, -7.001981354512985]",0.07492861912336723
2102982,B3,B,3,"[37.99, 3.82, -6.55]","[37.99614899809069, 3.8570685180188917, -6.555317793747459]",0.037949494541781516
2102982,B4,B,4,"[41.32, 2.81, -6.09]","[41.34116088921752, 2.8367884657618134, -6.091153901700817]",0.03415752654222959
2102982,B5,B,5,"[44.6, 1.81, -5.63]","[44.67792475612168, 1.7998934482757107, -5.620968557217417]",0.07909473410483427
2102982,B6,B,6,"[47.93, 0.79, -5.16]","[48.01010922247963, 0.7594374599978835, -5.143157484608047]",0.08737978428904294
2102982,B7,B,7,"[51.26, -0.23, -4.67]","[51.24536474525546, -0.2447658654915159, -4.670180460632778]",0.020790719833404338
2102982,B8,B,8,"[54.54, -1.22, -4.18]","[54.57596548207417, -1.2638763073924366, -4.172661181199651]",0.057205808381730436
2102982,B9,B,9,"[57.87, -2.22, -3.67]","[57.908035821903546, -2.2622666086405303, -3.6627863046286038]",0.05731690287133024
2102982,CA1,CA,1,"[19.73, 39.29, 37.18]","[19.957667627143408, 39.33994984712923, 37.19727367782769]",0.233721876646236
2102982,CA10,CA,10,"[49.29, 40.7, 47.94]","[49.51081263918965, 40.69792498082471, 48.017109449608434]",0.23389825683273816
2102982,CA11,CA,11,"[52.57, 40.77, 49.17]","[52.804600598226386, 40.7441157703648, 49.266888214477895]",0.25513674791511387
2102982,CA12,CA,12,"[55.86, 40.82, 50.41]","[56.0102664397391, 40.78583840346762, 50.47727194656978]",0.1681443795813373
2102982,CA2,CA,2,"[23.01, 39.51, 38.32]","[23.272645128572663, 39.502592540371026, 38.4280865154067]",0.28411270445699294
2102982,CA3,CA,3,"[26.34, 39.73, 39.49]","[26.519691820271703, 39.700827317883665, 39.596009236703885]",0.21066123022748773
2102982,CA4,CA,4,"[29.62, 39.92, 40.67]","[29.77530364514938, 39.90989205509423, 40.753493997334694]",0.17661438315671624
2102982,CA5,CA,5,"[32.9, 40.09, 41.86]","[33.121825480811125, 40.11476298693405, 41.946044278778395]",0.23921406181384433
2102982,CA6,CA,6,"[36.19, 40.25, 43.06]","[36.36668615033871, 40.29046109542858, 43.11511886553789]",0.18945496906383258
2102982,CA7,CA,7,"[39.47, 40.39, 44.27]","[39.69202830768447, 40.43954446478219, 44.33126151449812]",0.2355932863270614
2102982,CA8,CA,8,"[42.76, 40.51, 45.49]","[42.912833881864614, 40.551983675669476, 45.52713928267264]",0.16278866909575027
2102982,CA9,CA,9,"[46.0, 40.61, 46.71]","[46.21520890021503, 40.637084415004054, 46.768598714127386]",0.2246825439709511
2102982,CM1,CM,1,"[19.72, 20.62, 46.59]","[19.798758063361433, 20.567762999210558, 46.56426417683529]",0.0979482995762839
2102982,CM10,CM,10,"[50.5, 17.77, 52.8]","[50.594162422811436, 17.75353109885951, 52.80277229610579]",0.09563196223121796
2102982,CM11,CM,11,"[53.89, 17.45, 53.49]","[53.92874714134774, 17.45838545831434, 53.48708388331438]",0.03975123407251107
2102982,CM12,CM,12,"[57.738, 16.963, 54.316]","[57.355572115194775, 17.150046009143836, 54.195861296459945]",0.4423467019222809
2102982,CM13,CM,13,"[60.71, 16.8, 54.88]","[60.77946792305093, 16.832096529542113, 54.90773212054521]",0.08139441044440086
