subject_root,label,prefix,contact,position_gt,position_contact_detector,"norm(gt,contact detector)"
1901141,J3,J,3,"[40.88, -37.37, 0.03]","[40.92814731350538, -37.404476823609784, 0.01562789261447506]",0.0609374485411575
1901141,J4,J,4,"[44.34, -37.6, -0.17]","[44.41015146857167, -37.54642968339023, -0.22338573842738185]",0.10315543820792714
1901141,J5,J,5,"[47.81, -37.83, -0.38]","[47.88876858353834, -37.72816124813217, -0.45662624672034724]",0.1498239060399932
1901141,J6,J,6,"[51.28, -38.09, -0.59]","[51.36335105612943, -37.960618964108974, -0.6759290070370128]",0.17626867349729006
1901141,J7,J,7,"[54.76, -38.35, -0.8]","[54.83437090826898, -38.24120166738949, -0.8758814719160455]",0.15207270286190894
1901141,J8,J,8,"[58.24, -38.61, -1.01]","[58.4114433028935, -38.56792117622163, -1.0589797890990695]",0.1832005820345363
1901141,J9,J,9,"[61.93, -38.92, -1.08]","[61.87947333923114, -38.902405048559004, -1.214139779566537]",0.14441608714690204
1901141,K1,K,1,"[34.09, -27.74, -4.89]","[34.21417290131606, -27.70313658855305, -4.891240940555804]",0.1295351707383654
1901141,K10,K,10,"[64.42, -34.77, -9.26]","[64.50986128481523, -34.8410550198612, -9.51244880391802]",0.27722601781895856
1901141,K11,K,11,"[67.77, -35.47, -9.62]","[67.94228418351321, -35.673048689658785, -10.021184741533588]",0.4815182313270568
1901141,K12,K,12,"[71.13, -36.24, -10.1]","[71.26830571814784, -36.49609787133589, -10.531582399246844]",0.5205554328933932
1901141,K2,K,2,"[37.46, -28.52, -5.37]","[37.52754607427089, -28.56708971595694, -5.43577142256234]",0.10538402879083338
1901141,K3,K,3,"[40.85, -29.34, -5.94]","[40.94677783192748, -29.409763068211575, -6.009508777668202]",0.13807354783521392
1901141,K4,K,4,"[44.23, -30.15, -6.52]","[44.27258443824944, -30.194818771924375, -6.556058898577618]",0.07157094986417838
1901141,K5,K,5,"[47.62, -30.97, -7.1]","[47.60544696397662, -30.959511181923432, -7.0813106064400415]",0.025905590010267973
1901141,K6,K,6,"[50.99, -31.77, -7.57]","[51.04528861197059, -31.737264524363937, -7.597838621263904]",0.07002450151645963
1901141,K7,K,7,"[54.35, -32.56, -8.05]","[54.387500294143436, -32.49166826604042, -8.079521353662003]",0.08334871473996557
1901141,K8,K,8,"[57.72, -33.35, -8.53]","[57.831808622716835, -33.27633630698388, -8.564356323925793]",0.13823120044441276
1901141,K9,K,9,"[61.07, -34.06, -8.89]","[61.17289140811684, -34.05071524475481, -9.034075887251788]",0.17728708309298483
1901141,T1,T,1,"[26.54, 12.72, -19.51]","[26.47601394643243, 12.733066507500709, -19.570635789625598]",0.08911592255560925
1901141,T10,T,10,"[56.38, 6.75, -13.07]","[56.74675174256774, 6.629133201120773, -13.117299722925779]",0.3890409843919248
1901141,T11,T,11,"[59.67, 6.12, -12.37]","[60.07473562290221, 5.986653915706363, -12.470005532830584]",0.4377136155515541
1901141,T12,T,12,"[62.99, 5.46, -11.65]","[63.403779136920086, 5.3499053611560115, -11.82755991940688]",0.46353158320905774
1901141,T2,T,2,"[29.85, 12.06, -18.8]","[29.785237129059695, 12.09683664571999, -18.79864671946558]",0.0745184493164988
1901141,T3,T,3,"[33.18, 11.38, -18.05]","[33.199946473152224, 11.403039108440147, -18.02965501768928]",0.03664124198431036
1901141,T4,T,4,"[36.51, 10.7, -17.29]","[36.51301029969807, 10.71405499572245, -17.30176010461757]",0.018571614621419544
1901141,T5,T,5,"[39.83, 10.02, -16.54]","[39.82790045450737, 10.022634148196211, -16.58666355550217]",0.04678497878699327
1901141,T6,T,6,"[43.16, 9.35, -15.85]","[43.24844852832172, 9.315567673801226, -15.860564109819919]",0.09550040662753327
1901141,T7,T,7,"[46.48, 8.68, -15.16]","[46.567544268153895, 8.639683678754523, -15.167310969572682]",0.09665844464640883
1901141,T8,T,8,"[49.8, 8.01, -14.47]","[49.99279981117883, 7.9536042186499, -14.464364587187006]",0.20095772993904346
1901141,T9,T,9,"[53.09, 7.38, -13.77]","[53.31667219036426, 7.297761830588229, -13.795056952842998]",0.24242782282259678
1901141,V1,V,1,"[25.28, 2.23, -13.14]","[25.090585457846046, 2.2721795225845938, -13.298322205029564]",0.2504454062471093
1901141,V10,V,10,"[56.48, -0.35, -17.25]","[56.20182297435842, -0.3880039146197589, -17.340420598935395]",0.29496209897723347
1901141,V11,V,11,"[60.07, -0.66, -17.55]","[59.69174925553736, -0.9089956598950977, -17.52743009558951]",0.45341136390504766
1901141,V12,V,12,"[63.55, -0.95, -18.0]","[63.076066898799, -1.4704740851707783, -17.63326011326994]",0.7937279145066847
1901141,V2,V,2,"[28.76, 1.94, -13.58]","[28.567262491872597, 1.8403643249859272, -13.756242954143318]",0.2795292357873049
1901141,V3,V,3,"[32.16, 1.71, -14.16]","[31.950237626475356, 1.5573465348075644, -14.242893872476913]",0.2723503770442909
1901141,V4,V,4,"[35.57, 1.49, -14.75]","[35.44541751366455, 1.3435751794719692, -14.771801241328205]",0.19348467146427617
1901141,V5,V,5,"[38.98, 1.27, -15.33]","[38.94317441498956, 1.157873874427068, -15.307580927831069]",0.12012912446311197
1901141,V6,V,6,"[42.42, 0.94, -15.77]","[42.334875190793895, 0.9660884823830287, -15.812502251174479]",0.09865740423467587
1901141,V7,V,7,"[45.86, 0.61, -16.2]","[45.831028642865306, 0.7267066400852116, -16.296507242742663]",0.15418633945974777
1901141,V8,V,8,"[49.3, 0.29, -16.63]","[49.32504403212411, 0.42483159866887377, -16.723391027685054]",0.1659175927884339
1901141,V9,V,9,"[52.89, -0.03, -16.94]","[52.71124220880088, 0.06171843507347319, -17.06754082627529]",0.23797748131640095
1901141,X1,X,1,"[24.49, 0.72, -21.53]","[24.48515001062448, 0.5417825622015116, -21.874158159414023]",0.38759491253581735
1901141,X10,X,10,"[54.07, -9.15, -24.7]","[54.28052244875748, -9.24977285239244, -24.690971327870443]",0.2331433902682903
1901141,X11,X,11,"[57.34, -10.23, -24.97]","[57.59939370740197, -10.339330970755057, -24.946152203609415]",0.282501458400958
1901141,X12,X,12,"[60.63, -11.33, -25.32]","[60.916056876834205, -11.432253501193756, -25.212369524112674]",0.32228657221524387
1901141,X2,X,2,"[27.77, -0.37, -21.88]","[27.813681590600666, -0.4251310214751953, -22.205887461019955]",0.3333918837289477
1901141,X3,X,3,"[31.06, -1.49, -22.34]","[31.122460491405477, -1.4815490005036054, -22.567630051818995]",0.2361952007772811
1901141,X4,X,4,"[34.35, -2.6, -22.8]","[34.42258096810107, -2.586576163993655, -22.931684291714333]",0.1509600907124776
1901141,X5,X,5,"[37.64, -3.71, -23.26]","[37.72154314799535, -3.7115325409373128, -23.28051801194971]",0.08409888513579734
1901141,X6,X,6,"[40.94, -4.8, -23.55]","[41.023813565089114, -4.838074451148813, -23.60515228830201]",0.10731333760618317
1901141,X7,X,7,"[44.24, -5.89, -23.85]","[44.331385694522965, -5.956315556204913, -23.903545214274132]",0.12496474754855401
1901141,X8,X,8,"[47.53, -6.98, -24.14]","[47.64434048702448, -7.062947910385219, -24.1789756742873]",0.14653738770845756
1901141,X9,X,9,"[50.8, -8.06, -24.42]","[50.961406903355154, -8.159363011612385, -24.43842711687398]",0.19043307266247428
1901141,Y1,Y,1,"[31.36, -20.98, -23.93]","[31.26223949429442, -21.249285793585344, -24.044077845874483]",0.3083597088175774
1901141,Y10,Y,10,"[62.6, -26.68, -24.49]","[62.29067401754544, -26.685925343856596, -24.462886538707394]",0.31056853173585225
1901141,Y11,Y,11,"[65.73, -27.22, -24.4]","[65.76015583018452, -27.32759547951605, -24.43552079136606]",0.11725138773454682
1901141,Y12,Y,12,"[69.09, -28.05, -24.3]","[69.12161063805411, -27.975350346868666, -24.413594704560992]",0.13955486396079209
1901141,Y2,Y,2,"[34.81, -21.58, -23.91]","[34.744972210303885, -21.723650216405233, -24.18540895106618]",0.3173548304869585
1901141,Y3,Y,3,"[38.24, -22.24, -23.99]","[38.21594500317501, -22.311066914594377, -24.31072789902113]",0.3293866032988063
1901141,Y4,Y,4,"[41.67, -22.9, -24.07]","[41.577058104039835, -22.930707476535844, -24.406834239261656]",0.35076837069332234
1901141,Y5,Y,5,"[45.1, -23.56, -24.15]","[45.04267704510123, -23.58274088390037, -24.47524325593855]",0.33103813147794275
1901141,Y6,Y,6,"[48.52, -24.2, -24.17]","[48.51006258486433, -24.226616770800177, -24.512751408770043]",0.3439269296249657
1901141,Y7,Y,7,"[51.95, -24.84, -24.2]","[51.97990738217021, -24.854883024033754, -24.523295800820875]",0.32501712376592684
1901141,Y8,Y,8,"[55.38, -25.47, -24.23]","[55.346481543591864, -25.45197481912227, -24.513808265693456]",0.28634860876488655
1901141,Y9,Y,9,"[58.76, -25.83, -24.47]","[58.81897998628719, -26.064493407905957, -24.491122127412552]",0.24271782258462113
1923351,A1,A,1,"[4.41, 39.28, -1.21]","[4.494752040232072, 39.19926833464581, -1.5462876773095644]",0.3560757110849066
1923351,A10,A,10,"[-2.88, 44.78, 28.75]","[-2.820404000788926, 44.73841486819917, 28.589066382878585]",0.1765803936699682
1923351,A11,A,11,"[-3.69, 45.4, 31.82]","[-3.682911526136877, 45.41594611445342, 31.95964834001198]",0.14073444459680615
1923351,A12,A,12,"[-4.56, 46.09, 35.29]","[-4.5244391535648845, 46.07877368034582, 35.22590934552309]",0.07414995646281937
1923351,A13,A,13,"[-5.43, 46.78, 38.76]","[-5.392139875571587, 46.76159513308687, 38.59082184310964]",0.17433696371293278
1923351,A14,A,14,"[-6.3, 47.47, 42.23]","[-6.231327863572233, 47.419257982016376, 41.861097539224346]",0.37865504126702815
1923351,A15,A,15,"[-7.24, 48.01, 45.49]","[-7.089568046826457, 48.0873709150309, 45.23900108409103]",0.3026821547693323
1923351,A16,A,16,"[-8.17, 48.55, 48.75]","[-7.914109386999911, 48.72407727757525, 48.52843625581117]",0.38062238127643555
1923351,A17,A,17,"[-9.11, 49.09, 52.01]","[-8.753943914268234, 49.36755018829348, 51.92952651760578]",0.4585695417022615
1923351,A18,A,18,"[-10.04, 49.63, 55.27]","[-9.560473888722584, 49.9823215604203, 55.24050846444503]",0.5957730473957562
1923351,A2,A,2,"[3.6, 39.89, 2.12]","[3.66403735198395, 39.836966448366866, 1.7391893794847135]",0.3897820785325799
1923351,A3,A,3,"[2.7, 40.54, 5.48]","[2.838348453773193, 40.45481251926189, 5.1616125268589315]",0.35744619817406575
1923351,A4,A,4,"[1.81, 41.19, 8.83]","[2.0515246203884203, 41.03678151112088, 8.500791321497736]",0.43610595225171844
1923351,A5,A,5,"[0.92, 41.84, 12.19]","[1.2682115749104241, 41.616090815435044, 11.84332152940663]",0.5399746158914331
1923351,A6,A,6,"[0.33, 42.29, 15.28]","[0.4808827987367579, 42.20279335856203, 15.179733604748286]",0.20105712442562135
1923351,A7,A,7,"[-0.25, 42.74, 18.37]","[-0.33948916265219964, 42.821428404389934, 18.604702962389666]",0.26405373662981324
1923351,A8,A,8,"[-1.13, 43.42, 21.83]","[-1.147021610351004, 43.43837839997464, 21.91398274256803]",0.08763904297639025
1923351,A9,A,9,"[-2.01, 44.1, 25.29]","[-1.96599684681172, 44.07152338328454, 25.20838721162405]",0.09699403289155385
1923351,B1,B,1,"[-14.91, 50.67, 4.86]","[-14.82578404788876, 50.70573127039229, 4.326309257267624]",0.5414747077676711
1923351,B10,B,10,"[-19.05, 48.28, 36.02]","[-18.94423376325841, 48.320812591147316, 35.443263708367965]",0.5877728426153349
1923351,B11,B,11,"[-19.53, 48.02, 39.37]","[-19.4253330548286, 48.042103222113454, 38.91609314854307]",0.4663423116540591
1923351,B12,B,12,"[-19.99, 47.74, 42.8]","[-19.90775560553587, 47.76369497790496, 42.38887082825504]",0.41994379178454944
1923351,B13,B,13,"[-20.45, 47.47, 46.24]","[-20.388620579938646, 47.48543063007995, 45.86192765865182]",0.3833330573329498
1923351,B14,B,14,"[-20.92, 47.2, 49.67]","[-20.865537255303792, 47.20590258643897, 49.334979005084634]",0.3394703199406348
1923351,B15,B,15,"[-21.38, 46.93, 53.12]","[-21.322863353885367, 46.930792305923106, 52.70172471150222]",0.42216044467216607
1923351,B2,B,2,"[-15.37, 50.4, 8.31]","[-15.311863904557839, 50.44246743142301, 7.805211170207272]",0.5098970984506975
1923351,B3,B,3,"[-15.83, 50.14, 11.74]","[-15.77168396586805, 50.18480642529367, 11.290210528995843]",0.4557619376502123
1923351,B4,B,4,"[-16.28, 49.88, 15.18]","[-16.205125845926574, 49.935295778996945, 14.67148064132742]",0.516967794226934
1923351,B5,B,5,"[-16.74, 49.62, 18.61]","[-16.648767141616503, 49.67514458051144, 18.15763460373033]",0.4647567223298892
1923351,B6,B,6,"[-17.19, 49.35, 22.18]","[-17.095501688826857, 49.41050088921769, 21.641392063706604]",0.5501716072726195
1923351,B7,B,7,"[-17.65, 49.09, 25.74]","[-17.549168279859913, 49.14103796393873, 25.122077247886878]",0.6281722989184352
1923351,B8,B,8,"[-18.1, 48.82, 29.31]","[-18.01132799434302, 48.867369270005156, 28.5997421685054]",0.7173372704157103
1923351,B9,B,9,"[-18.57, 48.55, 32.66]","[-18.4673650330987, 48.59909689800948, 31.969661075841856]",0.6996515361469617
1923351,C1,C,1,"[-13.36, 27.1, -0.61]","[-26.025106257372073, 35.75796760756921, 50.23253490466105]",53.10676675467939
1923351,C10,C,10,"[-20.37, 32.24, 29.99]","[-18.77070971015533, 30.80623348930942, 20.245254516352936]",9.97865123047344
1923351,C11,C,11,"[-21.2, 32.82, 33.13]","[-17.571819963548506, 30.10865170049867, 16.991481680991924]",16.762066504792102
1923351,C12,C,12,"[-22.01, 33.36, 36.42]","[-16.260561950946283, 29.39126573232005, 13.826875871128962]",23.648597156489824
1923351,C13,C,13,"[-22.82, 33.9, 39.71]","[-14.958499388377021, 28.68793019703017, 10.667118223044042]",30.536172736736653
1923351,C14,C,14,"[-23.63, 34.45, 43.0]","[-13.908690963239764, 28.07461500233427, 7.427253754666353]",37.42418547799747
1923351,C15,C,15,"[-24.47, 35.0, 46.43]","[-14.475518641059722, 28.017491645334275, 4.120615088397884]",44.03100194357705
1923351,C16,C,16,"[-25.31, 35.55, 49.86]",,
1923351,C17,C,17,"[-26.15, 36.1, 53.29]",,
1923351,C18,C,18,"[-26.97, 36.65, 56.65]",,
1923351,C2,C,2,"[-14.14, 27.67, 2.79]","[-24.632329167297343, 35.02299019496681, 47.09478820759449]",46.12016580935069
1923351,C3,C,3,"[-14.92, 28.24, 6.19]","[-23.299296455018236, 34.327561283160364, 43.91092755132195]",39.11699613709357
1923351,C4,C,4,"[-15.65, 28.82, 9.66]","[-22.156576126143534, 33.704141805071885, 40.68841102191216]",32.07729203972916
1923351,C5,C,5,"[-16.38, 29.39, 13.13]","[-21.292102223711453, 33.16303431310061, 37.321270937212404]",24.971626413624783
1923351,C6,C,6,"[-17.12, 29.96, 16.6]","[-20.80157939255747, 32.72817318164397, 33.8771822598967]",17.88065536911234
1923351,C7,C,7,"[-17.94, 30.53, 19.93]","[-20.576370009022867, 32.35302142854529, 30.36694791109592]",10.91804632946481
1923351,C8,C,8,"[-18.76, 31.1, 23.26]","[-20.29766199449179, 31.94257934886687, 26.906864489890708]",4.046475624054492
1923351,C9,C,9,"[-19.59, 31.67, 26.59]","[-19.715287431289198, 31.433686706503593, 23.574806388051755]",3.027033767676811
1923351,D1,D,1,"[-22.08, 23.93, 5.91]","[-22.186699127491323, 23.947038279167273, 6.443826360706716]",0.5446518063403153
1923351,D10,D,10,"[-25.97, 23.76, 37.41]","[-26.04185378034208, 23.74553177558731, 37.737437865939555]",0.33554113208093594
1923351,D11,D,11,"[-26.37, 23.75, 40.41]","[-26.475165175168144, 23.72632543396132, 41.179591248329714]",0.7771041684683974
1923351,D12,D,12,"[-26.8, 23.73, 43.99]","[-26.898452686079565, 23.70707416982475, 44.622475013297205]",0.6405022775375608
1923351,D13,D,13,"[-27.24, 23.71, 47.57]","[-27.31998717022597, 23.687269242890252, 48.17076819859571]",0.6064957239449217
1923351,D14,D,14,"[-27.67, 23.68, 51.16]","[-27.711922598839493, 23.668036179178856, 51.615965219219376]",0.4580446686076306
1923351,D15,D,15,"[-28.02, 23.66, 54.58]","[-28.085256807089422, 23.648567194037724, 55.062489908988425]",0.487017116946969
1923351,D16,D,16,"[-28.37, 23.65, 57.99]","[-28.45059765781548, 23.627750263701117, 58.614739604743065]",0.6303099292770413
1923351,D17,D,17,"[-28.73, 23.63, 61.41]","[-28.788856734393192, 23.605972458211667, 62.063429426365346]",0.6565146252658582
1923351,D18,D,18,"[-29.12, 23.61, 64.91]","[-29.116049442970848, 23.581409506300673, 65.51242899889276]",0.603119989668513
1923351,D2,D,2,"[-22.51, 23.91, 9.41]","[-22.600149745094114, 23.91292648481884, 9.884737217523096]",0.48322972441220907
1923351,D3,D,3,"[-23.07, 24.02, 12.89]","[-23.019899912435733, 23.884644307940192, 13.431622971299177]",0.560523527771926
1923351,D4,D,4,"[-23.64, 24.12, 16.38]","[-23.428942566971614, 23.86154346407777, 16.87485744193176]",0.5968491508184436
1923351,D5,D,5,"[-24.2, 24.23, 19.86]","[-23.844145060632513, 23.8410090176846, 20.31810395375844]",0.698431066494076
1923351,D6,D,6,"[-24.51, 24.09, 23.35]","[-24.280403188437873, 23.821249961860474, 23.86532066083688]",0.6248973214575724
1923351,D7,D,7,"[-24.82, 23.95, 26.83]","[-24.711847049398244, 23.802595693867502, 27.30771185825175]",0.5115014268842369
1923351,D8,D,8,"[-25.13, 23.81, 30.32]","[-25.149272822645486, 23.783972059786507, 30.749667882724026]",0.4308867424382289
1923351,D9,D,9,"[-25.55, 23.78, 33.87]","[-25.589522143761457, 23.765157034496212, 34.19138113075306]",0.32414216738425694
1923351,E1,E,1,"[-24.99, 13.09, 9.52]","[-25.01503218163927, 13.015705418911594, 9.717309717166259]",0.2123144351779985
1923351,E10,E,10,"[-24.9, 3.12, 38.91]","[-24.880788992060417, 2.9272272279633285, 39.52226049274131]",0.6421785697425548
1923351,E11,E,11,"[-24.88, 2.09, 41.93]","[-24.8509418641421, 1.7766327756964273, 42.899712856159724]",1.0195030239919405
1923351,E12,E,12,"[-24.84, 0.94, 45.37]","[-24.820985789349066, 0.6638374307332242, 46.16358239680726]",0.8404762491546444
1923351,E13,E,13,"[-24.81, -0.22, 48.82]","[-24.790782933725154, -0.4869190927634577, 49.54073183082585]",0.7688104250616388
1923351,E14,E,14,"[-24.77, -1.37, 52.26]","[-24.763981043757724, -1.5978908149658224, 52.80774914217696]",0.59329552007042
1923351,E15,E,15,"[-24.74, -2.54, 55.66]","[-24.740685564068457, -2.7064392294329878, 56.07873879917284]",0.45060478140500587
1923351,E16,E,16,"[-24.71, -3.7, 59.06]","[-24.720742498593324, -3.8496591103942137, 59.46804411882435]",0.4347565450998467
1923351,E17,E,17,"[-24.69, -4.87, 62.46]","[-24.704960817765823, -4.950509960494458, 62.75053785904244]",0.3018574619650881
1923351,E18,E,18,"[-24.65, -6.03, 65.89]","[-24.690901672404124, -6.046577595919416, 66.03927451260371]",0.15566195297823163
1923351,E2,E,2,"[-24.98, 11.98, 12.78]","[-24.986576863134644, 11.897720258076603, 12.975441392457704]",0.21215689700191007
1923351,E3,E,3,"[-24.97, 10.92, 15.94]","[-24.972852869308838, 10.749234546736815, 16.360368292250456]",0.45373833871631286
1923351,E4,E,4,"[-24.96, 9.85, 19.09]","[-24.966979110834757, 9.643463943155552, 19.640030817874063]",0.5875710607033905
1923351,E5,E,5,"[-24.95, 8.79, 22.24]","[-24.962758651623716, 8.539528334129514, 22.922393378397075]",0.7270210185925625
1923351,E6,E,6,"[-24.93, 7.62, 25.65]","[-24.95613425961693, 7.397540510811922, 26.317264059331208]",0.7038554885278013
1923351,E7,E,7,"[-24.92, 6.46, 29.06]","[-24.945258370830174, 6.29240995088044, 29.596153627770747]",0.5623034078081197
1923351,E8,E,8,"[-24.91, 5.3, 32.46]","[-24.929035967910835, 5.185431825407022, 32.87119298166887]",0.42727965418166575
1923351,E9,E,9,"[-24.9, 4.21, 35.69]","[-24.9067426453706, 4.0381400320265755, 36.2549120867062]",0.5905141637295201
1923351,F1,F,1,"[5.05, 42.92, 35.52]","[5.024030172644473, 42.812444239372226, 35.56005176639914]",0.11767250132799228
1923351,F10,F,10,"[-15.53, 49.67, 58.63]","[-15.474038492069866, 49.478823366645216, 58.473724736319326]",0.25318403099158837
1923351,F2,F,2,"[2.76, 43.67, 38.08]","[2.728706749437322, 43.623187073068266, 38.133118005810076]",0.07740956142450359
1923351,F3,F,3,"[0.51, 44.42, 40.62]","[0.5077059955496281, 44.394763413555296, 40.65041161577176]",0.03958552924552969
1923351,F4,F,4,"[-1.75, 45.17, 43.16]","[-1.7875845174466747, 45.18187824620124, 43.24876082558269]",0.09711937418784344
1923351,F5,F,5,"[-4.0, 45.93, 45.7]","[-4.016713784495238, 45.934999131011, 45.75464903841366]",0.05736601173653077
